targets,predictions
함 가보자는데 그냥 빙어 말고 거기 가는 건 어때? 용인 민속촌 다음 주에?,함  가보다는데?   그냥  빙어  말고   거기 가는  거 같때   용인 민속 촌도  다음지.
스윙키즈 나오는 배우들 혹시 기억나요?,스윙키즈  나오는  배우우들  혹시   기억나요요요?
근데 뭐랄까. 그니깐.,근데   뭐랄까.  그니깐.
기냥 원주에서 할까.,기냥  원주에서   할할까?
우리 영화 얘기 먼저 할까?,우리  영영화  얘기 먼저   할까?
거기가 그,거기가   그
응 왜?,응   왜?
그런 거지. 그런 거.,그런런  거지   그그런런  거?
그 인천공항에서 하는 거지 그냥?,그  인천공항에서 하하는  거거지  그냥.
음.,음.
당장 내일모레라니까?,당장  내일모레 라니까?
응 매운 거 하나,응 매운  거 하나.
김태환 스시,김태환  스시
아,아.
내 친구들 이제,내  친구들 이제
술 안 마시지.,술 안  마시지.
진짜 안 궁.,진짜  안  궁.
브레이킹 던.,브레레레이킹던.
그니까.,그니까.
